id	f01	f02	f03	f04	f05	f06	f07	f08	f09	f10
0	0.45349782468889133	0.57527996548031468	0.10612150156560984	0.87795892593309821	0.60879594183591679	0.20663480772826315	0.46913995767554273	0.25275896236371131	0.67225279674223659	0.083711373398313582
1	0.77133516918307876	0.53210228629676426	0.65500602597758206	0.028003024998182746	0.59547053985370058	0.31942603549102289	0.31051167944625413	0.50130260834050333	0.8019575663240619	0.63993461148447228
2	0.029030378640324983	0.94980814674611413	0.96326936880078939	0.78847129963405282	0.59088454683246627	0.13648749718069619	0.49791814808466595	0.3876930588108396	0.73237862526240649	0.65623420070180161
3	0.41208225425005129	0.61074969179913552	0.14945508817535458	0.45031942403096137	0.25384830026629301	0.015359517794121702	0.06360998346301816	0.51203471667811973	0.8265966057521873	0.12773239566592065
4	0.93323564414199844	0.34007946239770592	0.79833449206128426	0.94659026288737147	0.15057932506008731	0.44189341003406368	0.9761363854427082	0.42776776186099597	0.29357531331828124	0.98914455744951313
5	0.16462483300563746	0.86063004032132773	0.595164274438439	0.91636824335662159	0.037489239887144588	0.52602798044676025	0.39121535969145771	0.90613595875120279	0.17094601302126244	0.46712379376615198
6	0.21153503702828591	0.61768243801895562	0.7573413845369662	0.41633419698137308	0.84178942402121748	0.61855282010429369	0.85923464529356697	0.34509436267749427	0.6597061833620762	0.89150640577944806
7	0.45141578786689074	0.0078918612109144526	0.79610307768421362	0.54454915953418848	0.31351531488223872	0.69747075128335778	0.52745778654938669	0.76282353278107029	0.081974899851535832	0.062542705419734501
8	0.5092253833109065	0.6326895144102167	0.013044233940492922	0.53387731510119174	0.77743396395683551	0.44891213550974463	0.752837450503821	0.19245199938748425	0.21873158624288447	0.46928222746951609
9	0.70553112716580468	0.6274933317820095	0.58216128406441336	0.87072760344685562	0.41263057627504196	0.72653023753262458	0.93400183511986579	0.33606024708169324	0.89859663569882553	0.7043645998611221
10	0.25920702632124581	0.58276897725422372	0.3592413607324153	0.19430065224259752	0.84588626231510711	0.6136180447246754	0.58825132639056299	0.088122568617173269	0.3207736174739847	0.48277793931505764
11	0.15343115834072651	0.69963154200088529	0.2442711839204752	0.4270649146385177	0.81675634010176379	0.12067536780893506	0.98587356237906099	0.05244175273721452	0.050180613953247133	0.3815661811924238
12	0.94025464969835459	0.9986361766280798	0.17352509711521913	0.96017438112747966	0.8986060819649202	0.85269776718614798	0.97650723109075599	0.66415332123446269	0.21393481493546729	0.75295569794538664
13	0.13173145141157661	0.10475073160085624	0.58375866980722591	0.030760371870674819	0.34353623916090414	0.64856948235071687	0.12600603521146347	0.50681496468031806	0.069691431064194842	0.94060603154314215
14	0.02210177743906605	0.13548983029610917	0.050923539425784869	0.52219338903731194	0.12331525541867328	0.91495807499758353	0.75755601348249257	0.7107426497933228	0.23669767376701933	0.9480372294262599
15	0.026145872993513009	0.49212906079770269	0.33511416782850045	0.93141346547799264	0.62171230951007916	0.85087087640225034	0.98534333732940049	0.61191453200872314	0.70282962360845413	0.92481502402708737
16	0.79365692917878017	0.57827217392947472	0.10806143261897194	0.072691921600184672	0.1034101739132175	0.49470622739085623	0.81273862567113819	0.27950901731382316	0.31831906103727636	0.47805053971461786
17	0.25086749845342893	0.53374644928594039	0.86078558577617115	0.28288845951952513	0.55114207962412687	0.66791217780910539	0.85969244973845682	0.3232884411577035	0.95530183769387977	0.92321211156951322
18	0.13766014870007193	0.93441032297087967	0.37818659705833213	0.19656919880817758	0.07523760407613711	0.6157829770350316	0.45039014286030143	0.58884066395779666	0.54050396930105282	0.8748113162627783
19	0.62691471352493267	0.24014320672092926	0.96766731076786039	0.45427128959167529	0.58105138745287088	0.81835436989380284	0.14980658181248896	0.95513797866123828	0.21009511219310439	0.096449487687472968
